TransactionID,id-01,id-02,id-03,id-04,id-05,id-06,id-07,id-08,id-09,id-10,id-11,id-12,id-13,id-14,id-15,id-16,id-17,id-18,id-19,id-20,id-21,id-22,id-23,id-24,id-25,id-26,id-27,id-28,id-29,id-30,id-31,id-32,id-33,id-34,id-35,id-36,id-37,id-38,DeviceType,DeviceInfo
3774440,-5.0,515305.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,312.0,597.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3774549,-5.0,315082.0,,,0.0,-5.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,176.0,595.0,,,,,,,,New,NotFound,,chrome 68.0,,,,F,F,T,F,desktop,Windows
3774653,-5.0,124384.0,0.0,0.0,6.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,410.0,484.0,,,,,,,,Found,Found,Windows 10,ie 11.0 for tablet,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
3774803,-5.0,103491.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,15.0,529.0,222.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
3774921,-25.0,293171.0,,,10.0,-38.0,4.0,-53.0,,,100.0,NotFound,11.0,-420.0,New,NotFound,166.0,12.0,317.0,222.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,161.0,Found,New,NotFound,iOS 11.4.1,google,32.0,2208x1242,match_status:2,T,F,T,T,mobile,iOS Device
3775097,-5.0,78751.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,-420.0,Found,Found,166.0,,400.0,472.0,,,,,,,,Found,Found,Mac OS X 10_13_6,safari 11.0,24.0,2560x1440,match_status:2,T,F,T,F,desktop,MacOS
3775215,-5.0,365320.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,176.0,315.0,,,,,,,,Found,Found,,chrome 68.0,,,,F,F,T,F,desktop,Windows
3775290,-5.0,176863.0,,,1.0,-6.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,176.0,595.0,,,,,,,,New,NotFound,,chrome 68.0,,,,F,F,T,F,desktop,Windows
3775456,-5.0,64933.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,312.0,600.0,,,,,,,,Found,Found,Windows 10,chrome 68.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3775468,-5.0,69490.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 68.0,,,,F,F,T,F,desktop,Windows
3775529,-5.0,15573.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,13.0,312.0,214.0,,,,,,,,New,NotFound,iOS 11.4.1,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,F,T,mobile,iOS Device
3775532,-5.0,52445.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,-360.0,Found,Found,166.0,13.0,312.0,214.0,,,,,,,,Found,Found,iOS 11.4.1,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,F,T,mobile,iOS Device
3775546,-5.0,168492.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,410.0,146.0,,,,,,,,Found,Found,Windows 10,chrome 68.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3775720,-15.0,966794.0,0.0,0.0,0.0,-4.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,266.0,127.0,,,,,,,,Found,Found,,chrome 68.0 for android,,,,F,F,T,F,mobile,SM-G960F Build/R16NW
3775746,-5.0,13118.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,480.0,Found,Found,168.0,15.0,410.0,,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1280x1024,match_status:2,T,F,T,T,desktop,Windows
3775799,-5.0,143072.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,chrome 68.0,,,,F,F,T,F,desktop,
3775872,-5.0,323762.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,484.0,469.0,,,,,,,,New,NotFound,,chrome 68.0,,,,F,F,T,F,desktop,Windows
3775883,-5.0,679811.0,,,5.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,484.0,411.0,,,,,,,,New,NotFound,,chrome 68.0 for android,,,,F,F,T,F,mobile,F3113
3775942,-5.0,93342.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,210.0,,410.0,311.0,,,,,,,,Found,Found,,chrome 68.0,,,,F,F,T,F,desktop,Windows
3776030,-5.0,330070.0,,,3.0,-1.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,153.0,325.0,,,,,,,,New,NotFound,,chrome 68.0 for android,,,,F,F,T,F,mobile,Moto C Build/NRD90M.070
3776751,-5.0,210022.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 68.0,,,,F,F,T,F,desktop,Windows
3776752,-20.0,253823.0,,,3.0,-28.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,266.0,561.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3776782,-5.0,109006.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,215.0,600.0,,,,,,,,New,NotFound,iOS 11.4.1,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
3777122,-5.0,420171.0,,,7.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,542.0,214.0,,,,,,,,New,NotFound,Windows 10,chrome 67.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3777244,-5.0,70692.0,0.0,0.0,3.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,13.0,337.0,500.0,,,,,,,,Found,Found,Windows 10,chrome 68.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3777249,-25.0,236453.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,315.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3777419,-30.0,125361.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,127.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3777437,-5.0,175233.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,100.0,549.0,,,,,,,,New,NotFound,Mac OS X 10_13_3,safari 11.0,24.0,4096x2304,match_status:2,T,F,F,F,desktop,MacOS
3777494,-5.0,396873.0,0.0,0.0,3.0,-13.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,148.0,17.0,410.0,373.0,,,,,,,,Found,Found,,firefox mobile 61.0,,,,F,F,T,F,mobile,rv:61.0
3777566,-5.0,51758.0,,,0.0,0.0,,,0.0,0.0,93.66999816894533,NotFound,27.0,-300.0,New,NotFound,166.0,26.0,215.0,533.0,,,,,,,,Found,Found,Mac OS X 10_13_6,safari 11.0,24.0,2560x1600,match_status:2,T,F,F,T,desktop,MacOS
3777675,-5.0,157096.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,,492.0,177.0,,,,,,,,New,NotFound,Windows 8.1,ie 11.0 for desktop,24.0,1365x768,match_status:2,T,F,T,T,desktop,Trident/7.0
3777683,-5.0,415237.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,chrome 62.0 for ios,,,,F,F,T,F,mobile,
3777814,-5.0,6687.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,26.0,215.0,533.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3777873,-25.0,240327.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,566.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3777933,0.0,13344.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,100.0,535.0,,,,,,,,Found,Found,Linux,chrome 68.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,
3778000,-5.0,657101.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 68.0 for android,,,,F,F,T,F,mobile,LG-K500 Build/MMB29M
3778087,-10.0,473069.0,,,0.0,-7.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,290.0,127.0,,,,,,,,New,NotFound,,chrome 68.0 for android,,,,F,F,T,F,mobile,WAS-LX1A Build/HUAWEIWAS-LX1A
3778113,-5.0,141042.0,0.0,0.0,0.0,-15.0,,,0.0,0.0,100.0,NotFound,27.0,-480.0,Found,Found,166.0,,215.0,222.0,,,,,,,,Found,Found,Mac OS X 10_13_3,chrome 68.0,24.0,1440x900,match_status:2,T,F,T,F,desktop,MacOS
3778320,-5.0,238029.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,176.0,127.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
3778415,-20.0,273268.0,,,-12.0,-100.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,13.0,266.0,595.0,,,,,,,,New,NotFound,,chrome 61.0 for android,,,,F,F,F,F,mobile,Android
3778547,-5.0,50947.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,215.0,533.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,3840x2160,match_status:2,T,F,T,T,desktop,Windows
3778716,-5.0,1752.0,,,0.0,0.0,,,,,100.0,Found,52.0,-300.0,New,NotFound,166.0,,215.0,535.0,,,,,,,,New,NotFound,Windows 10,chrome 68.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3778803,-40.0,18770.0,0.0,0.0,5.0,-15.0,,,0.0,0.0,100.0,Found,18.0,-480.0,Found,Found,166.0,13.0,542.0,222.0,,,,,,,,Found,Found,Mac OS X 10_12_6,chrome 67.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3778903,-5.0,33326.0,,,27.0,-5.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,13.0,410.0,214.0,,,,,,,,New,NotFound,Windows 10,chrome 68.0,24.0,1920x1200,match_status:2,T,F,T,F,desktop,Windows
3778935,0.0,39005.0,,,2.0,0.0,,,,,100.0,NotFound,,,New,NotFound,166.0,15.0,352.0,549.0,,,,,,,,New,NotFound,,chrome 68.0 for android,,,match_status:2,T,F,T,T,mobile,SM-G950U Build/R16NW
3779325,-5.0,58937.0,,,0.0,-1.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,13.0,529.0,600.0,,,,,,,,New,NotFound,Windows 10,chrome 68.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3779477,-5.0,590039.0,,,3.0,-21.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,417.0,612.0,,,,,,,,New,NotFound,,chrome 68.0 for android,,,,F,F,T,F,mobile,Moto Z (2
3779681,-10.0,196703.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,427.0,507.0,,,,,,,,New,NotFound,,chrome 67.0 for ios,,,,F,F,T,F,mobile,
3779723,-5.0,350822.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,305.0,,,,,,,,Found,Found,,chrome 68.0,,,,F,F,T,F,desktop,Windows
3779731,-20.0,132421.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,290.0,315.0,,,,,,,,Found,Found,,chrome 68.0 for android,,,,F,F,T,F,mobile,HUAWEI G7-L03 Build/HuaweiG7-L03
3779781,-10.0,593640.0,,,0.0,-1.0,,,,,100.0,NotFound,52.0,,New,NotFound,191.0,,127.0,424.0,,,,,,,,New,NotFound,,chrome 68.0,,,,F,F,T,F,desktop,Windows
3780229,-5.0,163718.0,,,0.0,-1.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,497.0,161.0,,,,,,,,New,NotFound,iOS 11.4.1,mobile safari 11.0,32.0,2436x1125,match_status:2,T,F,F,F,mobile,iOS Device
3780237,-10.0,638162.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,127.0,,,,,,,,Found,Found,,mobile safari 11.0,,,,F,F,T,F,mobile,
3780576,-35.0,136803.0,,,0.0,-1.0,,,,,100.0,NotFound,62.0,,Unknown,,225.0,,271.0,507.0,,,,,,,,New,NotFound,,chrome 68.0,,,,F,F,F,F,desktop,Windows
3780721,-10.0,123662.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 68.0,,,,F,F,T,F,desktop,Windows
3780724,-5.0,140179.0,,,31.0,-48.0,,,,,100.0,NotFound,27.0,-600.0,New,NotFound,166.0,15.0,122.0,222.0,,,,,,,,New,NotFound,iOS 11.4.1,mobile safari 11.0,32.0,1136x640,match_status:2,T,F,F,F,mobile,iOS Device
3780755,-20.0,339932.0,,,0.0,-1.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,13.0,410.0,411.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3780894,-5.0,61733.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,621.0,272.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,3840x2160,match_status:2,T,F,T,T,desktop,Windows
3780896,-5.0,87552.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,,621.0,272.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,3840x2160,match_status:2,T,F,T,T,desktop,Windows
3781003,0.0,34659.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,529.0,549.0,,,,,,,,Found,Found,Mac OS X 10_13_6,chrome 67.0,24.0,2880x1800,match_status:2,T,F,T,T,desktop,MacOS
3781628,0.0,986.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,390.0,549.0,,,,,,,,Found,Found,Linux,chrome 68.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,
3782022,-15.0,150850.0,,,,,16.0,-24.0,,,100.0,NotFound,27.0,-360.0,New,NotFound,,,,,208.0,14.0,IP_PROXY:ANONYMOUS,18.0,236.0,119.0,Found,New,NotFound,Android 7.1.1,chrome 68.0 for android,24.0,1920x1080,match_status:2,T,F,T,F,mobile,N9560 Build/NMF26F
3782066,0.0,15832.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,542.0,533.0,,,,,,,,Found,Found,Mac OS X 10_10_5,chrome 68.0,24.0,1280x800,match_status:2,T,F,T,T,desktop,MacOS
3782183,-5.0,750548.0,0.0,0.0,4.0,-14.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,384.0,122.0,,,,,,,,Found,Found,,chrome 68.0 for android,,,,F,F,T,F,mobile,Moto G (5) Build/NPPS25.137-15-11
3782242,-15.0,232922.0,,,-2.0,-13.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,567.0,497.0,,,,,,,,New,NotFound,,chrome 68.0 for android,,,,F,F,T,F,mobile,Moto Z2 Play Build/OPS27.76-12-25
3782251,-5.0,86308.0,0.0,0.0,3.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,-300.0,Found,Found,166.0,,339.0,533.0,,,,,,,,Found,Found,Mac OS X 10.13,firefox 61.0,24.0,1280x800,match_status:2,T,F,T,F,desktop,rv:61.0
3782285,-5.0,158803.0,0.0,0.0,0.0,-9.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,121.0,,410.0,142.0,,,,,,,,Found,Found,,chrome 68.0,,,,F,F,T,F,desktop,
3782292,-20.0,57114.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,566.0,,,,,,,,Found,Found,,chrome 68.0,,,,F,F,T,F,desktop,
3782339,-35.0,214800.0,,,0.0,-26.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,17.0,417.0,612.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3782342,-5.0,76766.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-420.0,Found,Found,166.0,,492.0,324.0,,,,,,,,Found,Found,Windows 7,chrome 68.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3782492,-5.0,98727.0,,,0.0,-4.0,,,0.0,0.0,95.08000183105467,NotFound,52.0,,New,NotFound,225.0,,176.0,595.0,,,,,,,,Found,Found,,chrome 68.0,,,,F,F,T,F,desktop,Windows
3782563,-5.0,325872.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,427.0,325.0,,,,,,,,New,NotFound,,chrome 68.0 for android,,,,F,F,T,F,mobile,LG-K410 Build/LRX22G
3782695,-5.0,10908.0,0.0,0.0,,,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,588.0,278.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3782737,-5.0,76310.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,542.0,597.0,,,,,,,,Found,Found,Windows 10,ie 11.0 for tablet,24.0,3840x2160,match_status:2,T,F,T,T,desktop,Trident/7.0
3783002,0.0,55460.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-360.0,Found,Found,166.0,,410.0,146.0,,,,,,,,Found,Found,Mac OS X 10_13_4,chrome 68.0,24.0,2560x1600,match_status:2,T,F,T,T,desktop,MacOS
3783084,0.0,2313.0,,,3.0,0.0,,,,,100.0,Found,,-300.0,New,NotFound,166.0,,216.0,181.0,,,,,,,,New,NotFound,Linux,chrome 68.0,24.0,1280x720,match_status:2,T,F,T,T,desktop,
3783134,-5.0,113561.0,1.0,0.0,3.0,0.0,,,1.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,290.0,325.0,,,,,,,,Found,Found,,firefox 61.0,,,,F,F,T,F,desktop,Windows
3783141,-5.0,200690.0,0.0,0.0,0.0,0.0,,,3.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,290.0,325.0,,,,,,,,Found,Found,,firefox 61.0,,,,F,F,T,F,desktop,Windows
3783226,-5.0,64903.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,305.0,,,,,,,,Found,Found,,firefox 61.0,,,,F,F,T,F,desktop,Windows
3783338,0.0,467.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,542.0,533.0,,,,,,,,Found,Found,Mac OS X 10_12_6,safari 11.0,24.0,2560x1600,match_status:2,T,F,T,T,desktop,MacOS
3783516,-5.0,1659.0,,,11.0,-40.0,,,0.0,0.0,95.18000030517578,NotFound,52.0,-300.0,New,NotFound,166.0,26.0,422.0,533.0,,,,,,,,Found,Found,Windows 7,chrome 68.0,24.0,1680x1050,match_status:2,T,F,T,T,desktop,Windows
3783565,-10.0,19075.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,,193.0,280.0,,,,,,,,Found,Found,Windows 10,chrome 68.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3783571,-5.0,82788.0,0.0,0.0,2.0,-100.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,12.0,410.0,214.0,,,,,,,,Found,Found,Windows 7,chrome 68.0,24.0,1680x1050,match_status:2,T,F,T,T,desktop,Windows
3783650,-5.0,151331.0,0.0,0.0,3.0,-100.0,,,0.0,0.0,100.0,Found,27.0,-360.0,Found,Found,166.0,15.0,196.0,500.0,,,,,,,,Found,Found,Mac OS X 10.12,firefox 60.0,24.0,2880x1800,match_status:2,T,F,T,F,desktop,rv:60.0
3783712,-5.0,188760.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,215.0,600.0,,,,,,,,New,NotFound,iOS 11.4.1,mobile safari 11.0,32.0,2001x1125,match_status:2,T,F,F,F,mobile,iOS Device
3783780,-5.0,25764.0,1.0,0.0,20.0,-100.0,,,4.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,15.0,395.0,222.0,,,,,,,,Found,Found,Windows 7,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3783848,-20.0,275830.0,,,0.0,-6.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,290.0,565.0,,,,,,,,New,NotFound,,chrome 68.0 for ios,,,,F,F,F,F,mobile,
3783978,-95.0,115623.0,2.0,0.0,8.0,-29.0,,,2.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,567.0,507.0,,,,,,,,Found,Found,,chrome 68.0 for android,,,,F,F,T,F,mobile,moto g(6) play Build/OPP27.61-14-4
3783990,-5.0,925.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,535.0,161.0,,,,,,,,New,NotFound,Windows 10,chrome 68.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3784021,-5.0,262646.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,414.0,612.0,,,,,,,,Found,Found,,chrome 68.0 for android,,,,F,F,T,F,mobile,Moto G (5) Plus Build/NPNS25.137-92-14
3784032,-5.0,28707.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,630.0,500.0,,,,,,,,Found,Found,Windows 10,chrome 68.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3784339,-10.0,45825.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,-480.0,Found,Found,166.0,,529.0,222.0,,,,,,,,Found,Found,Mac OS X 10_13_6,chrome 67.0,24.0,2560x1440,match_status:2,T,F,T,F,desktop,MacOS
3784465,-5.0,295095.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,290.0,315.0,,,,,,,,Found,Found,,chrome 68.0 for android,,,,F,F,T,F,mobile,SM-G935F Build/NRD90M
3784591,-45.0,173922.0,0.0,0.0,34.0,-100.0,,,0.0,-1.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,13.0,410.0,597.0,,,,,,,,Found,Found,Windows 7,chrome 64.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3784664,-5.0,246028.0,0.0,0.0,5.0,-15.0,,,0.0,0.0,100.0,Found,27.0,-360.0,Found,Found,166.0,15.0,351.0,597.0,,,,,,,,Found,Found,iOS 11.4.1,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,T,F,mobile,iOS Device
3784701,-5.0,71892.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,13.0,337.0,500.0,,,,,,,,Found,Found,Windows 10,chrome 68.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3784762,-25.0,218393.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,315.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3784914,-10.0,145376.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,290.0,315.0,,,,,,,,Found,Found,,samsung browser 7.2,,,,F,F,T,F,mobile,SAMSUNG SM-A320FL Build/R16NW
3785015,-5.0,288140.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,566.0,,,,,,,,Found,Found,,chrome 68.0,,,,F,F,T,F,desktop,Windows
3785105,-5.0,44760.0,,,0.0,-1.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,15.0,352.0,222.0,,,,,,,,New,NotFound,iOS 11.4.1,mobile safari 11.0,32.0,2436x1125,match_status:2,T,F,F,T,mobile,iOS Device
3785400,-10.0,237544.0,0.0,0.0,0.0,-4.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,290.0,315.0,,,,,,,,Found,Found,,chrome 68.0,,,,F,F,T,F,desktop,Windows
3785421,-5.0,293137.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,13.0,100.0,535.0,,,,,,,,New,NotFound,Mac OS X 10_13_6,safari 11.0,24.0,1920x1080,match_status:2,T,F,F,F,desktop,MacOS
3785469,-15.0,,,,,,,,,,,NotFound,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3785580,-5.0,665033.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,google,,,,F,F,T,F,mobile,
3785644,-25.0,455579.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,266.0,305.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3785668,-5.0,112183.0,0.0,0.0,2.0,-5.0,,,0.0,0.0,100.0,Found,52.0,,Found,Found,166.0,15.0,197.0,368.0,,,,,,,,Found,Found,,chrome 68.0,,,match_status:2,F,F,T,F,desktop,Windows
3785796,0.0,198126.0,,,0.0,0.0,,,,,100.0,NotFound,,-480.0,New,NotFound,166.0,15.0,529.0,222.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,T,T,mobile,iOS Device
3785876,-10.0,396135.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,290.0,325.0,,,,,,,,Found,Found,,chrome 68.0 for android,,,,F,F,T,F,mobile,WAS-LX1A Build/HUAWEIWAS-LX1A
3786148,-5.0,772459.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,-300.0,Found,Found,166.0,,100.0,368.0,,,,,,,,Found,Found,iOS 11.4.1,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
